sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B004V3SHFW	AAK445ENEXLGB	Syrup	My spouse found the syrups to be weak and artificial so that we disposed of the bulk of the shipment.	0	0
-1	B004ZIER34	A2L6BT1PVV9YN0	Weak Aroma And Taste, Just OK	I obtained a sample and when I opened the package the aroma was not inviting at all.  Well, I brewed it up anyway on a regular Cuisinart coffee maker and used the sample bag with enough water for 2-3 cups to make a stronger cup of coffee. Nevertheless, it tasted weak to me and didn't smell any better after brewing it. It was drinkable and ok, just not very satisfying to me as it didn't have a richness or depth or good aroma to it. Admittedly, I am not a big French Roast fan as it tends to taste bitter to me and acidic.  This one may be better than other French Roast because while I thought it tasted weak and bitter it presumably is lower acid. If you need a low acid coffee, then this is okay, but if not you may not find this satisfying, especially if you like dark, full flavored strong coffee.	1	0
-1	B0078DPT3K	A1BTZI6T1PBN82	not bad	"These chips are not bad to taste, but a little more money than I would pay for 1 bag of ""healthy"" chips."	0	0
1	B004391DK0	A1EP22TU1P4MCN	Great	This is a great product for us gluten free people.  We use it for everything....From pancakes, waffles, to cookies, scones, cooking.	0	0
-1	B001LGGH40	A15U38AWJ3JDN5	Sweet, sugary soda	"Switch Kiwi Berry is a soda made from carbonated water and juice concentrates of Apple, Grape, Kiwi, Acerola, Raspberry, Strawberry and mysterious ""natural flavors"". At 135 calories per can, it's slightly higher in carbs than an average soda.<br /><br />I gave it two stars because although it is refreshingly free of high fructose corn syrup, it claims to be ""all natural"" -- not sure what's natural about juice concentrate. And, like regular soda, it is chock full of ""empty"" carbs -- like eating raw sugar. I get the feeling from the packaging we're supposed to think it's a healthier alternative, and this seems disengenious at best.<br /><br />It tastes OK, but really isn't anything special; it doesn't taste like kiwi fruit and only vaguely of strawberries."	1	0
-1	B006JWQFC0	A1WWAQFIYLCL0Y	IT'S A LAXATIVE	This item, WERTHER'S SUGAR FREE HARD CANDY, if consumed, will give you - or your friends, loose bowels. I purchased 12 bags and discovered more than a bowel problem: You can't return them. Need a laxative? I have ten unopened bags you can have - for free.	0	0
-1	B000SSV9X6	AAEL8AM7VT1FK	Diappointed ! !	I was very diappointed in this product and the company selling this product!<br />First of all shipping of this product was grossly overstated and was not anywhere near its estimated delivery time(product was 3-4 days overdue). Second of all this product was advertised as(HOT & SPICEY)an this is an overstated claim , You can purchase Hotter & Spiceier chips locally that has more KICK than these!<br /><br />I(WOULD NOT) recommend this product or its (shipper) to Anyone!	0	0
1	B000E1HVW0	A2NAUQDLVN4CQM	just like old times!	"I remember the old days of having shake and bake BBQ ( I had a mother that was raising 5 girls alone). Chicken and the S & B were cheap to buy in these days and we ate it a lot.<br /><br />I never thought those memories could be recreated through smell and taste again, but oh My godness it was!!<br />It is just a delicious as I remember it being as a kid. I bought a case of 8 and have 6 more left. I don't know why the stores don't have this in stock...one clerk said its the msg in it. Well people should be able to make there choices of buying it or not buying it.<br />I am still amazed at the granular style it is and how it ends up this red sticky delicious old style bbq sauce that sticks to it like glue.<br />It is so gooood!! I highly recommend buying it and it would probably be good on ribs too!!<a href=""http://www.amazon.com/gp/product/B000E1HVW0"">Shake 'N Bake Seasoned Coating Mix, BBQ Glaze, 7-Ounce Boxes (Pack of 8)</a>"	0	0
-1	B00061EOHI	A3RRSZK032ZRKW	not so good popcorn	i bought this popcorn based on other reviews.  the people that wrote the other reviews must work for the popcorn cmpany. the popcorn is not that good and has no butter taste. plus, this makes the popcorn very expensive. i would not buy this popcorn again.	0	0
1	B0036VM05I	A335SFRERY214N	Great tasting sea salt WITH iodine	Perfect size sea salt for the table or the picnic basket.  We love it. Shakes well, no clumping and flows freely.	0	0
1	B001RVFDOO	A3411K5L6QNVH7	LOVE THIS PRODUCT	I love popchips and especially when they are in individual portion sizes and a variety of flavors...good for you and tastes great and are easy to put in lunches or snacks on the go!	0	0
-1	B004JQVASM	A253VVD3Z0Y1J7	Low acid makes a difference	If you don't want to give up the taste of coffee but can't handle the acid try this coffee. Does not taste like gourmet coffee but it does not produce acid side effects.	0	0
1	B000ED9LDU	A319JXJWAYNAYK	Great Flaxseed and Delivery Service	I have very little to say about the product except that it is a GREAT product and their delivery subscription works very well.	1	0
-1	B000FDDFUE	A1XF2WLJ5FOJNE	crispbread	"The ryvita was still within the ""best enjoyed before"" date of 12.2010 but is not crisp. I am having to put it in the oven to crisp it up. However it was purchased at a reduced price so for future purchases I shall be wary of ""sale"" items.<br />I do love ryvita though and love the order coming to my door so quickly."	0	0
1	B001CGTN1I	A2V5R832QCSOMX	Healthy food at a good price	A friend of mine has been touting the benefits of chia seeds for years, so I finally decided to give them a try.  I really like them.<br /><br />I haven't tried making tapioca or pudding like some of the other reviewers have;  instead, I usually toss a tablespoon into my protein smoothies or into my granola/Greek yogurt/goji berry mixture.<br /><br />As others have mentioned, they do swell up after they've been in liquid for awhile, but I've found that as long as I drink my smoothie within 10 minutes or so of making it, it's fine.<br /><br />Since adding chia seeds, goji berries, and soy lecithin into my diet last month, I've noticed that my skin seems brighter and smoother, and I have more energy.	5	1
-1	B001LGGH40	A17771LTRWSKQ5	Good but not out of this world	"It is a good concept to carbonate juice.  The kids loved it and called it ""soda"".  It has a nice flavor but it is difficult to taste the individual fruit juices though."	0	0
1	B000F4EU52	A2UK61LFJ2MMHR	Best canned fruit I have ever eatten	My 1 yr old Granddaughter, and I cannot get enough.<br />and it is good for you!	2	1
1	B003AO5DLO	A3BEO6VFOO8FRB	Great deal!	Royal Canin was recommended for my dog, but since this line of dog food is specific to breed, it was difficult to find in stores.  PetsMart and Petco carried the Cocker Spaniel formula but only in smaller bags which is much more expensive on a per ounce ratio.  Finding a larger bag has been a great deal.  My cocker loves the food too!	2	0
-1	B000BXUVYG	A3LAG0P9MC3B32	Throw up Treats	I finally did the research on this temptation treats and I'm glad to see that my suspicions are correct. I have been buying this treats for my kitty for years and suspected them all along to be the cause of him vomiting. Ironically, I even bought the hairball ones to see if they would make him stop vomiting. Now is official, I stopped giving them to him as often, and then monitored him whenever I gave him any. It soon became clear to me that he only vomits whenever I give him this treats. Sometimes he would vomit within minutes, and other times he would vomit during the night or the next morning, but if I give him this treats, I'm sure to be cleaning up orangee throw up off my carpet soon after.  I think is a matter of allergy or sensitivity to one of the ingredients, and they probably don't do anything to other cats but I'm never buying this again for my kitty.	2	0
-1	B004I1MYCE	AO25Q1RSYFT5J	Salty Dirt in a Bottle?	Sorry, but this isn't truffle salt.  I'm shocked that it's so bad.  All the truffle salts I've used have an excellent aroma that is garlicky and salty, a great addition to many dishes.  I was impressed with the reputation of Whittingtons, but what is this stuff?  If I mixed coarse salt with dirt from my backyard, this would be it.  Maybe I just don't know black truffles, but someone should have washed them first!  I'm sending this back and will get truffle salt at my local gourmet store that I can smell first.  I thought they'd all be fabulous at this price and on Amazon.	0	0
1	B006N3IG4K	A29NA3RIZT5CH8	YUMMO!  I am a coffee purist	This is great coffee.  I am a coffee purist.  I don't add cream or sugar (unless it is weak or bitter). I truly enjoy coffee.  I have tried many different types of coffee for K-cups.  This is my new favorite. The price was amazing too.  Very smooth and subtle hazelnut flavor, not overpowering.	0	0
-1	B003VXFK44	A3LQS08K2OBI5Z	"My mom said this was not as flavorful as other ""Extra Bolds"""	"This is the most USEFUL info you will ever need to know about K-Cups, and one that took me forever to discover:<br /><br />Bold/Extra Bold coffee in terms of k-cups does not mean that the coffee itself is stronger, it only means that they included more grind in the cups to provide you with a stronger coffee.<br /><br />There! Now you know.<br /><br />My mom goes for the Extra Bolds only because she has been addicted to caffeine for over 40 years now, and she's frugal and thinks this gives her more back for her buck (or rather mine, since I buy it for her).<br /><br />Unfortunately, out of all the Extra Bold k-cups she's tried, she claims that the Wolfgang Puck is the weakest tasting. She's tried it in both the medium & small serving sizes format, and both have produced less-than-full-flavor drinks.<br /><br />If you are looking for a rich, flavorful, strong-tasting coffee, try the <a href=""http://www.amazon.com/gp/product/B001HKZZ7A"">Van Houtte Cafe Honduras Medium Roast, Extra Bold Coffee, 24-Count K-Cups for Keurig Brewers (Pack of 2)</a>."	1	0
-1	B003LTPY08	A1C2OND2ALZW6V	My Bad	Can't believe I chose the single box I thought I was getting a two pack! Geez double the price! Pay attention to what you order!	0	3
-1	B004ZIER34	A3V6QSTG2T9MIO	I so wanted to love it... but I don't like the taste.	I was so excited to find this coffee. I do have acid reflux and I thought this would be great for people like myself. I regularly take Omeprazole. I was not expecting this coffee to do magic but at least not produce more acid. I don't really know if it works for people with acid reflux because I could not drink more than half a cup as it doesn't taste good at all. It's not like it is too strong to drink - in fact it's very light. But the taste is weird.<br /><br />Having said that, taste is a personal choice so some people may love it. Don't decide based on a review. If you're considering this, I strongly suggest trying it for yourself to see if you may like it.	0	0
-1	B000SATIGO	A3GB91FPW6E22A	Weak; little flavor	I decided to try this tea based on the description and reviews, but found it weak, with little flavor. For reference, I like my tea very strong and normally buy the Davidsonas English breakfast tea.	1	0
-1	B0001U4VK4	AHY4NQZ9B3M66	wedding pretzels	We purchased the pretzels to make chocolate covered wedding favors for our guests. The pretzels would not have been bad for anything else, but there were way too many broken ones... we would have had to buy five more barrels. My only complaint now is that we shipped them back over a month ago and still haven't received our refund!	0	0
-1	B001VIY9KW	A2YUENB1IBXQH1	has corn in it	We fed this to our bulldog when she was a puppy, and at first she did wonderful. Then the corn and preservatives took their toll.... She was itching and had a chronic ear infection and her face had a terrible yeasty smell ALL the time. She licked her paws constantly and scratched her face raw on any surface she could find. Then she started vomiting. We HAD to change her food. Now she eats a fully carnivorous raw diet and is thriving! No more itching, no more ear infections, no more yeast, no more paw licking.	3	0
1	B006N3IG4K	A1PCB6OXKWKLBL	Great Cuppa...except	"Ok, now on our third box of Breakfast in Bed. We had become fans of Donut House and Coffee Shop, looking for that balanced smooth ""Dunkinesque"" brew. We found ourselves coming up just a bit short in the strength/flavor area. Corrections were made in brew size and eventually adding in a bit of Emeril's Bold or various dark roasts. Well problem solved with the B in B. Smooth and flavorful and a good eye-opener. (Was worried the name somehow implied less caffeine)Based on our experience in these areas, 5 stars. The ""except""? On three seperate occasions out of two boxes purchased seperately, we had ""exploding"" K-cups! A small pop during brewing that sent coffee grounds spewing over and in the Keurig, counter top, and coffee cup. This at our home brewer AND our vacation house. Messy. Very messy, requiring unplugging and careful cleaning inside cup holder and area. Minus 1 star. Umm, exactly who makes these things and where...hopefully a road bump on the way to sucess. Peace."	9	0
-1	B001T3GGXM	A1T12UDN6JVOEF	Goji Berries for weight loss?	"I read about these for weight loss among other benefits and thought I'd try them.  Make sure you know they are related to the tomato and chili pepper more than a normal ""berry"" because they taste more like a bit of dried tomato than a sweet fruit.  Easy to lose weight with them when they taste like dried tomato- make it your only available food :)"	0	0
1	B001LG945O	A25KVM6GJBLISZ	Flavor with fizz	It's very refreshing to find products without sugar added, but make no mistake, this tiny can still packs a solid 34 grams of sugar, enough to give you an energy rush followed by the typical adrenal fatigue crash.  Perhaps you can sip just a few ounces every few hours to avoid the crash?<br /><br />The flavor is very good and will tempt you to chug the whole can in one quick drink.  Not exactly a health drink, but it's a nice improvement over the usual junk sold as a soft drink.	0	0
-1	B003KV7V1C	A1N46TN133W0C7	Not as the label states	"Let me start by saying this is not really bad jerky.  I took issue to two of the descriptions on the bag.  The first is that this in my opinion is not ""HOT"".  One would thing that Habanero jerky would at least elicit some type of heat in the mouth, tears, etc.  I did not find that to be the case & was quite disapointed.  I also do not believe this jerky to be very ""tender"".  The first two pieces I ate almost have the consistency of shoe leather & were very tough to chew through.  I have had purchased more tender jerky at Dollar General.  I will not be buying this again."	0	0
-1	B00153SSZU	AWM2HDBOJLFKX	Causes vomiting	I like the idea of getting grains out of cat food, but using peas instead doesn't seem to be the answer.  Carnivores (at least my cat) doesn't tolerate peas.  Vomiting began in about 2-3 weeks and is now instantaneous.  Eat some cat food--go right to throwing up. Both chicken and salmon.  So for me it was a waste of money and very disappointing.	0	0
1	B0001FQVCK	ALU8PT2XF2OHH	Yum-o	Just returned from Italy and was told these little chocolates were the favs of the Italians--perfect little two-chocolates for gifts -- and gloomy days -- or happy days --	0	0
1	B000MIFPM8	A1R9QOPV6HVEKF	Great for lunch!	I've been a fan of this stuff for years.  Make sure you stir it up after you pull it out of the microwave since the grease seems to float to the top.  It is quick, easy, and makes for a tasty lunch when you are short on time or don't feel like going out for lunch.	2	0
-1	B00622CYVS	A8PP8NPRJSAKO	Not a fan of BPA in baby food jar lids	"As I have with all other Earth's Best jarred baby food, I won't be purchasing these Dinners for my baby because the jar lids contain BPA.  I contacted Earth's Best's consumer relations dept. personally, and the representative read me a prepared statement saying that the epoxy resin that lines Earth's Best baby food jar lids contains ""trace amounts"" of BPA, but it ""doesn't come into direct contact with the food.""  That kind of lukewarm response wasn't enough to put my concerns about BPA to rest ... after all, packaged food is jostled-around so much during shipping that these jars could spend days upside down, with the food resting directly on the jar lids.  So I guess I'll have to pass on these jarred Dinners for now.  (The Earth's Best rep did say that they were doing ""accelerated testing"" of BPA-free alternatives for lining their baby food jars).<br /><br />This is such a shame, because Earth's Best is the only company that makes organic, pre-packaged Stage 2 complete meals (e.g., with meat/protein, veggies & carbs/starch) in PUREE form.  All the other organic baby food manufacturers, such as Plum, Sprout, Ella's Kitchen, etc., only make Stage 3 meals, in chunky form.  Earth's Best does make some baby food in BPA-free squeeze pouches, but that doesn't include its Dinner line.  I was hoping to be able to expose my little-one to a wider variety of flavors and well-balanced meals while still at the puree stage.  But I guess I'll have to wait until she's old enough for Stage 3 chunky meals, or make her baby food myself.  (Virtually impossible for this super-busy and domestically-challenged mom, LOL!)"	2	0
-1	B003VXFK44	A3T4UQRGKU4SPG	Can't find the perfect Creme' Brûl&eacute;e Coffee!	10 years ago my daughter brought home Creme' Brulee' for the first time. It was perfect, beans to be ground.  Since then I have searched for ANYTHING similar. When I realized I couldn't find it, she had forgotten what one she purchased.<br /><br />This one has a strong flavor, but it tastes fake with a strong after taste. Unfortunately it is one of the better ones.  If anyone reads this and knows what ones (Carmel and Vanilla), taste great, please post here.	0	0
1	B003UDSXU8	A3UOSNSYF9F9PV	One of the best salsas!!	Nice combination of ingredients so that it is VERY hot, yet still has great flavor. It has a little added sugar, which adds a nice bit of sweetness to the mix. For the hotter salsas, you really can't go wrong with this. This is one of my top four favorites, which include Mrs. Renfros hot salsa, Screaming Sphincter and Pain is Good #37.	0	0
-1	B007JFMH96	A2XNOB1T796Y6B	Not something I'd get with my own money	I'd selected this without seeing that it had almonds in it (reading fail, I know) but I had a house full of critics to run this through.<br /><br />My mother ripped into the box before I even had a chance to ask her if she wanted one. She was actually somewhat disappointed, as this was exactly the type of thing she likes. She said that they're good, but that they're sort of mediocre as far as cookies go. My grandparents liked the cookies and would eat them, but it was clear that it was only because they're there.<br /><br />I do have an allergic reaction to tree nuts, but for the sake of the review I tried a tiny piece. (Don't worry, I took precautions and I felt I owed it to at least try the cookie myself..) It's pretty bland and while it smells really great and is very soft, those two things just didn't translate into a huge flavor situation.<br /><br />The general consensus was that while these were decent enough to eat, they're really not something anyone is overwhelmed by. The box has sat in the kitchen pantry for almost a month now and there's still half a box left, if that says anything to you. This is just a mediocre cookie. If my family had liked these then I'd have gladly bought some for them again (I love feeding them), but their reaction was so ambivalent that I don't think I'd get these on my own.	0	0
1	B002RZ1QNG	A2X9T0XQCY4VFZ	White Pear Chardonnay	I would call this a summer wine-light with strong pear notes. Almost clear in color. Nice finish and a good wine for those who don't really like wine.	1	0
1	B000G1X45G	APJK2KFKK25LE	You can't beat Yuban	Yuban has been my coffee of choice for 20 years. The price at Amazon is very good. I recommend this product for any coffee lover.	0	0
-1	B001ELLB4S	A1X2DL7W1QDKIX	Taste	The taste is less then desired. I ordered three canisters all together and can't return them. My suggestion to anyone that wants to try it is to order just one and see how they like.	0	0
1	B003NDA970	A3ISO5VNV6B8QO	Popcorn lovers love this popcorn!	Pops great in the microwave.  Much better than many store brands.  Good product.	2	0
1	B003R0LKSG	A3D9Q8V4FGLA82	Happy cats and happy me	"My youngest cat goes insane over this stuff!  (Which is good -- she's the reason we had to seek out a new food that was for both adults and kittens.)  My older cat took a few weeks to adapt to the creamier texture, compared to her ""favorite"" canned food, although she loved the taste right away.  Once she got used to it, we started going through this case like it was going out of style and I had to buy more!  I have noticed much less smelly litter boxes since we got into this case, compared to many of the foods we use ... that was a big bonus for me, and enough to convince me to put this into our regular rotation of canned foods."	0	0
-1	B000EGX2EG	A2V0I904FH7ABY	Great taste - but honestly what goes inside ?  read on ...	I used to buy these as healthy snacks at my office cafeteria and consider it better than a bag of potato chips.  These taste very crunchy and tasty.<br /><br />Given the kind of unethical food stories we read about China - we need to see some kind of assurance and facts on the processes that the manufacturer is following to make these.  You just cannot import food stuff and sell in the US as gourmet snack food - there needs to be data backing this.<br /><br />Few example of Chinese food (yuk ...):<br /><br />(1) Melamine(kind of platic) in baby food and milk (so wide spread that 80% of milk in China contained this plastic in 2008)<br /><br />(2) Honey contaminated with ciprofloxacin (antibiotic) - because of which it was banned in the US<br /><br />(3) Soy Sauce made from Human hair (not joking google it if you want)<br /><br />(4) Spurious drugs exported to African countries.<br /><br />Need some good facts and quality controls from the Manufacturers that the chinese producers are complying with some good quality controls.	1	2
-1	B000Y8Y8HY	A3PTLJHP9YW34F	Don't waste your money...	"I had recently tried Pocket Coffee a friend brought back from Italy. And it was one of the best chocolate I ever had! I searched and brought this product at Amazon... but I am extremely disappointed... This is not the same as what you can get from Italy. ""Instant Maxwell coffee"" in the middle of ""Hershey's chocolate"" just doesn't compare with the real thing..."	1	1
1	B0025ULYKI	A29BWC41573AF8	No more stale chips. Cheap!	Mine came with stickers to sell them for $1.59 but they cost more like $1.25 so if for retail that is not much of a mark up. I bought these for myself so that doesn't really matter and they are cheap. Similar to Lay's but cheaper. Unlike other knockoffs these seemed to taste fresher and the convenient size minimizes stale chips. Great product. Great price.	1	0
-1	B004ZIER34	A2FVD05Z2FYW1P	Just OK	I definitely noticed a difference in the way my stomach reacted to this coffee -- much less acid, fewer jitters. However, while the French Roast coffee tastes pretty good, there is a hint of bitterness in the aftertaste that is unpleasant. Overall, this is just OK.	0	0
-1	B0045TK2ZK	A6GKKTS24Q6V7	Horrible!	So disappointed with this frosting.  The first time I used this frosting I was disappointed, but a year has gone by and I thought that maybe I had gotten a bad container.  I really should have thought twice about buying it again, but I wanted to give Pillsbury the benefit of the doubt.  Boy was I wrong in doing that.  Both times that I used it, the frosting pretty much 'sagged' off of the cake!  My cakes were definitely cooled.  I had even put the latest one in the freezer to slice into layers.  After thawing it in the fridge, I began to ice it.  Sure enough after putting the frosting on it just started to slide off of the cake (again)!  This product needs to either be marketed as cupcake frosting, the recipe needs tweaked, or it needs to be pulled off of the shelves all together.  Shame on me for trying it a second time!	2	0
1	B000KOSDY6	ANLP3KC6PKDJC	Makes bringing a side dish a little easier	I've got no talent in the kitchen but in today's economy hosts really appreciate guests who contribute to the atmosphere by bringing a side dish.  I'd sampled this corn cake at a friends and couldn't believe it came from a mix.  I immediately ordered the mix from Amazon and put it to the test. So easy (water, melted butter and a cake pan) even I couldn't mess it up!! I took it to the next gathering where it was a hit.  I only wish it came in a smaller shipment (min. shipment is a pack of 12) but since everyone always seems to want the recipe, we can share.	0	0
-1	B000HALT80	A3PNN6W95O5XNV	"Kibble is not ""softer"""	I got this for my 12 year old cat who stopped eating his regular dry food, as the kibble was a little too hard for his teeth.  I ordered this because it was described as having soft kibble, but was just as hard and looked exactly the same as the Science Diet I had been feeding him.  He eagerly went for the food when presented, but stopped eating it after a few bites because it was too hard.  Luckily, I didn't buy a huge bag, as this food is expensive.	1	1
-1	B000084ETV	A2VZIJHABHMIQW	Canidae made my dogs VERY SICK	New food and or changed formula's need to be introduced to animals slowly. Very slowly. However, I was not given this option by Canidae when I ran out of the old All Stages Life Dry Dog Food and purchased a new bag of the new formula (no warning label) with none of the old to mix in. That is the problem I'm having with my four dogs, 2 of which are 12 years old. Granted, the changes may be an added benefit to their new formula but it's NOT a benefit if they don't notify their consumers that there has been quite an extensive change (19 additional items) to their recipe.  Meanwhile, I've had to deal with 4 dogs who have been vomiting and have bloody diarrhea as well as vet bills for the past 17 days because of Canidae's neglectful oversight on not informing their consumers. I just found out about the NEW formula 2 days ago while researching Canidae on the web and found more disgruntled consumers.  That is why I give them 1 star.  The one good thing I can say about Canidae (their old formula was great by the way) is thank God this can't be compared to the recall of last year that killed thousands of pets.  By the way, what WAS wrong with the old formula????	6	1
1	B006N3IG4K	AYQ8DEE36K6YO	My favorite!	This is my favorite late evening cup of coffee.  Nice flavor, just right before retiring for the night. Keep stocking this brand and I will keep coming back for it!!	0	0
1	B001E5E29A	A172XQT2V9YUOR	Delicious but pricey.	This is a delicious recipe and ingredients and the one I use. A bit pricy but if you don't mind the price point it makes a wonderful waffle. Combine this with a Waring Waffle maker and you could be in Waffle Heaven.	8	0
-1	B004ZIER34	A2OW356OMJNAVH	Smooth though not robust dark roast	I like low acid coffees for the reduced bitterness, as I dont general have acid-induced stomach problems. This coffee was very smooth and had little to no bitter taste - great features of a dark roast.  However, the flavor was not as deep or rich as I would expect from a gourmet French roast. It was pleasant, but I prefer a slightly more robust, complex flavor in a dark roast.	0	0
-1	B00068PCTU	A1BRY47PU9CIX9	meh	Maybe my tastebuds are different but I bought this at a local healthfood store and I'm not completely sold on it.  I tried it in my tea and it did leave me w/ an aftertaste...just like most sweetners. *shrugs*	2	1
-1	B004U49R24	AVU1ILDDYW301	Too sweet and just yucky	"I like ""regular"" Oreo cookies.  I could just about eat an entire bag in one sitting .  .. I saw these new ""Berry Burst Ice Cream"" Oreos and thought that I would give them a try.  I can't believe I'm saying this, but they are WAY too sweet.  On top of this they have a fake, overpowering ""berry burst"" flavor that's just not good.  I'm trying to eat a couple at a time, so I don't have to throw them away. . . but I really don't think I'm going to be able to finish the bag.  I've had them a week, and that's VERY unusual for me to have a bag of cookies that long."	1	0
1	B000UZVPKO	AH5PPU03O74GP	Roland Sardines are Healthy and Good	I buy skinless sardines packed in water to keep my intake of sodium and chloresterol down.  For about $2 a can including tax and delivery I feel I am getting my money's worth.  I cannot get these kinds of sardines at the local supermarket.<br /><br />Sardines are somewhat tasteless.  I put the sardines on salad and top the salad with olive oil and red wine vinegar.  If I eat the sardines as a sandwich, I used mustard, which also has no salt and chloresterol.	0	0
1	B0035Q0N0I	A3HPCRD9RX351S	Great Ingredients	Nature's Recipe is now a division of that mega company Del Monte Foods.<br /><br />The Test<br /><br />The neat thing about this food is that it really does look like the photograph on the bag. It consists of smallish kibble with pieces of dried carrots and peas mixed in. When the bag was first opened the girls ate small amounts of Farm Selects unmixed and readily took to it. Since then they've been eating it mixed with their Blue food.<br /><br />I thought Evie and Piper might fuss with the dried vegetables in there, but they don't specifically target the vegetables to leave behind.<br /><br />The quality of this food is obvious to one who reads the ingredient list. Only one ingredient, that animal digest, makes me cringe a little. The girls don't mind it a bit. For goodness alone I can heartily recommend this natural food, but the price on it is relatively high. Rachel Ray's dry dog food, for example, is about half the price of Farm Stands Selects, and Buffalo Blue is about the same price. For a household like ours with three dogs, the Farm Stands Selects is too pricey  to feed the girls exclusively. We'd feel obliged to mix another good, but less expensive food with it. For those with one pet and for whom money is not an issue, I say you can't go wrong with Farm Selects.	2	0
