sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B000TFKMSG	A2VP0DDTQ1V8EW	Forever Fruit is my forever favorite	"After trying different citrusy flavors of gum (including Orbit Citrus Mint, Orbit Sangria Fresca, Orbit Fabulous Frutini, Extra Fruit Sensations Island Cooler, Trident Tropical Twist, and Stride Always Mandarin), I have concluded that Stride Forever Fruit takes the crown.<br /><br />There is a real burst of flavor (and natural-tasting sweetness) as you pop a piece in your mouth, and although it doesn't last ""forever,"" it definitely holds its own against each of the flavors mentioned above.<br /><br />Feel free to conduct your own taste test to find your own favorite, but I suggest you take my suggestion to try Stride Forever Fruit.  Who knows...you may realize that you won't even want to try any others!"	0	0
1	B003AO5DLO	A36D2ED3Q81YEQ	Happy Dogs	I bought this for my one year old Cocker. However all the dogs love it. All their coats look better, they all shed less, eat less, use the bathroom less, my Cocker used to have this one chronic ear since the time I have had her as a puppy that it just gave her problems. It seems to have cleared up, no more smell. Her eyes give her less problems. And my 7yr old Yorkie he eats less, he used to throw up all the time had the most sensitive tummy. Our black lab mix, hot spots and she would just lick her fur off. All these great changes in a matter of a month.  I do mix it roughly 50/50 with Naturals dog food blend.  They are doing great.<br /><br />Sept 2012<br />I love this breed specific food, however I just went to place my next bi-monthly order and I am shocked at the price hike in just over a month!  I paid<br />$41.79 on Aug 3 for a 25lb bag and here it is Sept 20Th and the price has is now $53.94, a difference of $12.15 in price!  This is a huge amount to go up considering that I am assuming this is a price gouge; due to the speculation over crops :( I will look to my local vet for this product. I can get a large bag now less at Petco as well with the discounts they offer. They will order a larger bag if you ask.	1	0
1	B003EML8PM	A1UKMT59NN74J5	Lowrey's Microwave Pork Rinds Original	Quick and easy snack.  Consistently tasty and good quality.  They do, however, require different cook times in different microwaves. Actually healthier than potato chips.	0	0
-1	B007ZWPUWO	ABB8UWB8RHZ4N	Buyer beware....	The shipping was shabby. The gumballs were in a plastic bag that was stapled. There were LOTS of crumbs in the bag, too. I guess I expected something more professional. Looks like they were packaged in someones garage or back-shed storage unit. These are TRULY MINI-MINI gumballs. I was quite shocked. These are teeny-tiny. Not what I expected. Finally, there are not 800 as described. This is not an item as outlined in the description. If it weren't such a hassle, I would return them and order from another vendor.	0	0
-1	B005QBFJGS	A1QB5U78YV4TVS	No flavor to speak of.	Kamfen Noodle King -Beef flavored soup. This noodle soup comes in a carton waxed paper bowl. Included are noodles, and three flavor packets. You add boiling water after you add the packets of dehydrated vegetables, spices, and a paste of some sort.<br />  The noodles were starchy, and there was little or no vegetable flavor. The beef taste was probaly beef bullion cubes. All in all, a soup with very little flavor and my guess, high in sodium.<br />  There are much, much better ramen noodle soups available. You can cross this one off your list.	0	0
1	B000CMHMUC	APK5S1HMJFLR9	one of my favorites	These are one of my favorite ways to eat grains  Plus they are a good source of protein.  17 chips per serving is just about right.  I wish they had a little less salt but for the calorie/fat/fiber content, they are pretty healthy.  Great with soup or salads or just plain.  I would definitely recommend these.	0	0
-1	B00389Q4XW	A1YG8RR1RP1Z7C	These are horrible.	"Even after shaking the cup and only using 6 ounces of water, this ""hot cocoa"" (pretty sure there's not a lick of real chocolate in it) still tastes horrible."	1	1
-1	B007JFMH96	A1BA72K4VK1UN1	Okay but not the bomb.	I had high expectations for these cookies but they weren't quite as good as I anticipated.<br /><br />They are very chewy and fresh-tasting -- that's the good news. But they're not exactly bursting with flavor and, as moist as they seem to the touch, they tasted dry as I ate them. My wife said the same, unprompted. I tried them with black coffee and they're just a bit gluey as you munch.<br /><br />If you want chocolate, this would not be a great choice. If you want something more akin to the mild taste of a scone, these individually-wrapped cookies would be okay if you don't mind the dryness.	0	0
1	B001RVFDOO	A2ZWTBY0PPPWUH	THOUGHTS ON PRODUCT	I was very pleased with the popchips.  MY first order was before the chips hit the stores.  The taste is delightful.  No greasy taste. In fact the variety in flavors will keep your palate very excited!  Amazing how it is made.  Calorie count is great too! I went further to send the chips to my family they too were very pleased with them.  My third order I placed for a gathering of 12 friends.  They too, could not get over the variety of flavors and how they were made. I feel the product itself won over more prospective customers. Try it yourself, I know you will be very pleased.<br /><br />Trish Kowalski	0	0
-1	B005HI55CS	A362XECJKIFR94	Once is enough.	Not as good as the reviews led me to expect. Despite great color and good viscosity, the syrup's flavor lacked intensity.  I'll continue my quest elsewhere.	0	1
1	B000EH2AMA	AHQ73C1PV7FDC	Yummy	I love to put a bag of Pumpkin Crunch on the table at work and watch people's faces light up when they taste them.  Try it.	3	1
1	B00622CYVS	A2YCR1X613YLYM	We love these dinners, but Amazon price is higher than retail	My daughter loves these dinners. There's no other organic meat option at my grocery store, so we're stuck with this one, but I don't mind at all. I think they're great. I agree that they are runny, but you can just thicken it with whole grain cereal, and problem solved (turkey dinner is thick enough).  I also don't understand why people complain that they are too sweet, or unhealthy. First of all, if you don't like the ingredients, buy something else. Second, I trust Earth's Best enough to believe they know the right amount of stuff to put in their product. Third, the belief that if baby tastes sweet food, they will not eat regular food, is an old wife's tale. Are you people saying that you don't give your babies fruit and vegetables? They are all sweet.<br />The only reason I gave this particular item 4 stars instead of five, is the price. I can buy it at my grocery store for 79 cents a jar. Here, they are being sold for over 91 cents. And that's at the sale price. If you buy these at the regular price, it comes to $1.41. Way too much!	1	0
1	B004565GV8	A26RX51HPXVMP4	Great gum	I couldn't find the gum at the grocery store. So I ordered it from Amazon. The order came quickly and the gum was great!	2	0
1	B0037LW78C	A2IX1B76ONTXEL	Wonderful Tea	I love this tea. It helps curb my eating during the day. My Mom and I have given it all friends to try.	0	0
-1	B004BCT2PW	A1RRV5XJRK4967	Simply aweful...	I realize this is healthy food for a baby, but the smell alone is bad enough to make any adult sick to their stomach.  After half a spoonful, my daughter started making these gagging noises and proceeded to projectile vomit three times.  I would not recommend this.  We ended up throwing out the remaining jars.  This is the only Gerber food we have ever had this type of problem with.	0	4
1	B00110FN28	A99TG4Q2ZPW7S	one of my favorite cookies	These cookies are both yummy and well priced. I recommend them. Other cookies I like are Mrs. Fields(packaged), Chips ahoy soft baked, fig newtons, oreos, and elf cookies.	0	0
1	B005J6MG66	A5KHELX0K9EJ9	THE DRINK OF CHOICE FROM HELL	This superb tasting drink was used at the turn of the century for medicinal purposes as it purportedly had calming , but hallucinogenic effects. Thought to have same effects as THC but was disproved in 1999. But still , it is a very popular drink if mixed properly . Which is dissolving sugar through an absinthe spoon and mixing with vodka . Aptly named TNT. The drink was somewhat popularized by the character Inspector Frederick Abberline, played by Johnny Depp in the movie FROM HELL based upon Jack The Ripper.	0	0
-1	B00474HER2	A33W8RH6ZXLOR0	Ahh, the smell of horse shit conveniently sealed and preserved within a can...	I like pizza.  But regular pizza literally destroys my body (celiac disease and dairy allergy - yes, it does suck).  So my love of food has driven me to learn how to make decent versions of food I like which are gluten and dairy free.  I am now a MASTER pizza chef, to put it modestly.  Practically a PIZZA GOD.  I've got the pizza stone, the piel, found the best gf crust, the best df cheese, and the result is usually pretty great.<br /><br />ANYWAY...<br /><br />I like mushrooms on my pizza, specifically SLICED mushrooms, and I make pizza at home often enough that checking out at the grocery store with 20 or 30 cans of sliced mushrooms draws awkward stares.  The solution, of course, is to order in bulk via Amazon.  Have done this many times, trying out different brands, etc.  I'm almost certain I'd purchased this exact product in the past with no issues...but this latest shipment brought with it a harrowing ordeal involving smelly mushrooms and untopped pizzas.<br /><br />At first I thought I might have gotten a bad can, so I tossed the first stinky one.  Then the next one smelled just as bad.  Now - the smell isn't a rotten smell or an unnatural smell.  The best way I can describe it is a combination of normal canned mushroom smell and... horse shit.  If you don't know what horse shit smells like just imagine dog shit with a lot of hay and some mud mixed in.  So I stopped there and made my pizza without toppings.<br /><br />The next day or two when I made another pizza I decided maybe my sense of smell had been off before and to try opening another can of mushrooms from the same case.  Same fecal smell.  Even after extensive rinsing it smelled like I had been rinsing the mushrooms in an unflushed toilet bowl.  I had my wife smell the can (oh, she LOVES being asked to smell-check gross stuff...actually, no).  She agreed with the horse shit description.  I put the remaining cans back on a high shelf far out of sight.<br /><br />When next I went to the grocery store (actually, Target I think) I got a couple cans of Green Giant sliced mushrooms and later when I used them on a pizza they smelled totally normal and free of ungulate diarrhea.  You can see in the attached image how one of my normal pizzas comes out...with normal mushrooms.<br /><br />So I'm highly disappointed...and it's left me feeling unsure of any Giorgio mushroom cans...and unsure about any organic mushroom cans...and just about canned mushrooms in general.  I like to use fresh when I have them (like, as I write this)...but most of the time when I make a pizza I use canned shrooms.  But I feel deeply scarred by this turd-infused experience and may have trouble trusting any canned mushrooms for a while.  Which is definitely going to cramp my style pizza-wise.  LAME!<br /><br />(In case anyone is wondering, this is not a joke, even if it may be funny to laugh at my stinky mushroom ordeal.  I lived it and I have the battle scars to prove it.)	4	3
-1	B0049LUEKC	A20C1E3XNPCE5A	I did not like this	When I bought this I was hoping it would be like peanut butter but almond flavor.  Its not close.  I suppose if you can't eat peanuts this might be an alternative but I would look at other nut butters.	0	1
1	B006N3IG4K	A2RB1UIF3W1G8C	Great Coffee !	I drink alot of coffee and love hazelnut coffee, this brand has the best flavor I have ever tasted. I have bought several different brands and this one is the BEST! It may be a few dollars more but it is worth it. I absolutely love and enjoy it every morning.	0	0
1	B001EW5YQS	A3529YROG7926Z	PERFECT!	"Perfect tool for any musicians trying to make recording much easier at an affordable price.<br />Easy to open plastic case, medium sized, durable (People have said that the plastic body feels cheap<br />and feels easy to break but it's not true. The Icicle's plastic body feels durable and won't break if<br />you're not clumsy with it or break it on purpose). I only wished that the ""Gain Control"" had numbers or indications<br />of levels so I can turn the knob to the correct position for recording and remember it instead of guessing all the time. Sound quality is FLAWLESS! No buzzing noises or anything picked up really...just nice crispy sound recorded through a good quality microphone is all I hear. I hear no difference in it with an Icicle or a Mixer"	0	0
-1	B001RVFDOO	A2NT2JB4DBPPVP	disgusting	Two words: potato flakes. Not sure what the buzz about these is. Try one bag before you buy a case. Can't be returned.	0	1
-1	B001LQNX8S	A2QA5W84LGMG8L	These are absolutely revolting	"The flavor of these pods is horrid.  I ordered them only because Senseo was out of stock for so long, and I needed some decaf pods, and these had received a couple good reviews (which I now suspect were written by Baronet employees).  I have never tasted such awful coffee before. A big ""YUK"" for Baronet."	0	0
1	B000V6FTT0	A38OZCZ633Q0PQ	Taste good, low cal	These are good and low calorie. I keep them in my office for when i want a light lunch. I don't noticed that they are low sodium, but i don't eat a lot of sodium anyway, so it may taste different to someone else.	2	0
1	B002HFRYZ0	AZFFSBRIADPM0	Great Tea	I have been drinking oolong tea for several months now. I find it quite a nice morning beverage instead of coffee. It is also a great pick me up in the afternoon. One of the benefits of oolong tea is increased energy, which for me it works. This oolong tea is great tasting and light flavored. I will definitely continue to purchase it.	4	0
1	B005HO0ARM	A2KTAMHSVIEQ3S	I'm a man. I love this stuff.	I'm a guy with hairy arms and hairy legs. Until I found this stuff, I was using various other body washes with my loofah. I always felt like I could never get enough suds and that the application seemed rough and difficult to quickly spread the body wash all over. Since I started using this stuff (for a few years now), I haven't looked back. This stuff is nice and soft and can create a decent amount of suds with somewhat minimal amounts of application on the loofah. It goes on smooth and ends up making my skin nice and smooth. And it rinses off nice, without leaving my skin rough. It works well, has a nice subtle smell, and I won't use anything else.	1	0
1	B003VXFK44	AYOMAHLWRQHUG	One of the Best Mild K-cups Made	I have at least 4 dozen different k-cups at my house right now because we love to experiment with different flavors.  My favorite is Timothy's Rainforest Espresso because I like a bold coffee.  But others that prefer something milder say that Breakfast in Bed is their favorite.  I like it to but only when made as a stronger brew.  I have purchased maybe 15 boxes of this since it came out.	0	0
1	B003EML8PM	A3AEGUHVTC5YF4	Wife likes them. I do not.	So they lose a star because I think they smell like the devil, and taste similar. Not like pork rinds I enjoy. The seasoning salt they add is not my thing, I cant quite pin it down.<br /><br />But my wife enjoys them. So they get a good review.	0	0
-1	B006N3IG4K	A2SZLNSI5KOQJT	Sweet Coconut Flavor with A Mild Aftertaste.  Mild to Medium Blend.	Jamaica Me Crazy is a sweet, coconut flavored coffee that has a mild aftertaste.  It is not a bold blend, but rather a mild to medium blend that leans more mild.<br /><br />This is certainly not a first cup of morning coffee for die-hard coffee drinkers who lean towards the medium to bold blends.  I would consider it a second cup of morning coffee, afternoon pick me up coffee or a dessert coffee.<br /><br />Flavor is OK.  I would like it better if the aftertaste didn't linger.  For a flavored coffee, it isn't bad & if you are a coconut fan, it is a blend to try on for size.	0	0
-1	B001RVFDOO	A7KXJZ8P2FII	Barely any chips in the bag!	Purchased the 0.8oz bag (Seemed the same size as the other bags when purchased), but didn't realize it was 0.8 ounces as compared to other bags.  Just be aware - might be perfect for some, but not for us.  Having a bag with 10 potato chips in it doesn't cut it for me.  Might be perfect for kids - but just a heads up.	3	0
-1	B0013NUGDE	AJ697JMP88D2Z	Pop Chips rock!!!!	I love Pop Chips and had been odering the variety pack.  However, there were some flavors in the variety pack that I didn't particularly care for, so I decided to branch out.  This is my first time trying this flavor.  While okay, they are not as good as I had originally thought.  I'm working my way through them, but will probably not order this flavor in the future.	4	0
-1	B007NVJ4CY	AWU7I4QO0GCZB	Tastes like tea	This is an awful coffee. The flavor is extremely weak and tastes more like a lemon grass tea than coffee.	0	0
-1	B003VXFK44	AJZ41FI5FK2CH	What a waste of money!	Unfortunately, I'm much too frugal to throw away something I've spent perfectly good money on, so I'm continuing to use these suckers until they're gone (hopefully in a few weeks). I thought I was buying a decent brand of coffee, given the Wolfgang Puck name, but alas, I was wrong. Using the middle cup size on my Keurig coffeemaker, these k-cups make a weak cup of coffee... more like brown water. No taste, no nothing. I switched to the smallest size cup and it's marginally better, but still barely drinkable. I wouldn't serve these to guests EVER. I can't wait to be done with these boxes of junk so I can order something with some taste. Please don't waste your money.	1	1
-1	B000LR0PAM	A3GDYKGP67ERRC	What it is....	"As any chef or foodie worth his Fleur de Sel de Guerande Sea Salt knows, fresh truffles are the only real way to go as far as the whole product. Sure, Urbani oils and some truffle butters are a good substitute if you want that infusion, but as for whole truffles, if you want that real quality - A) you're going to pay for it and B) get it from a company that has a high quality of fresh goods that you know and trust (since fresh truffles will cost you a bundle...white more than black. Also seasonality plays into the truffles (black - harvested usually in autumn and winter and white around October and November). Buying ""fresh"" truffles in May is not usually advised. Local chefs of gourmet restaurants can sometimes tip you off to the good purveyors (if they are worth anything). If nothing else, write to some famous chef you admire and they can give you a source for the goods if you're lucky ;)<br /><br />The bottom line of this product (or any bottled/not fresh truffle) is this - you get what you pay for...which is to say something substandard for a big price tag. You want good? Empty out your bank account and buy fresh."	19	11
-1	B000ELWDRI	A3EGJEQK9YPDCR	Ick	This soup is just offensive.  Why does it taste like cinnamon?  Also, it's twice the price of Campbell's and 1/4 the chicken.  Sure, it says it's organic.  I totally believe that, don't you?	0	0
1	B003VXFK44	AN4C6KUWQOCQY	Just Right and you will love it!	This Wolfgang Puck coffee tasted great. The vanilla flavoring is just right. Some reviews said it was not so good, not enough flavoring, etc. Don't pay attention to the bad reviews posted on here. I have never posted for a product and I have tried many different k-cups. This is a good k-cup and don't hesitate to purchase this flavor because of the negative feedback. I almost hesitated and didn't buy it and then I figured I would give it a shot. It was worth it to pick the vanilla francaise flavor. You will enjoy it. It tastes better then other k cup vanilla flavors like folgers and van houtte flavor.	1	0
1	B000X2CWTM	A5FPSTJ9EYAXM	soft& just the right amout of flavor	I got the licorice at a cheese shop in New York and by the time I got home it was all gone. So got on the computer and found and bought some. That's how much I liked it. I have not done the before and do not regret buying it. Yummmmmm.	2	0
-1	B001LG945O	A2CIQEY05SPHTZ	Kind of taste like a cheap champagne!!!	This is for sure not what I was expecting it to taste like. It's not bad but not for me. I like the carbonation and juice idea with no added sugar. When I first took a sip of it I noticed it has a bite to it. The best way I can describe it is a non alcoholic champagne. I however did like it better than the watermelon but still not for me.	0	0
-1	B005DDCKJ8	A1UWGRGM1E9DIY	Normally Excellent but Amazon ships out damaged...	Normally, this are outstanding bars.  If you dont believe it, go to a local health food store and try one (Trader Joes sells them as well).  I subscribed via Amazon a few years ago, and for whatever reason the last 3 boxes have arrived damaged.  They have a awelfull tainted taste unlike ones that are found in local stores.  They had a yellowish color (normally off white), and looked like they had been melted several times over even though the expiration date was current.  The last box, Amazon said they would fix the issue but havent.  I cannot return them because of Amazons policy.  Also interesting, I wrote a review similar to this one regarding the same issue, but Amazon deleted it off the website.  In any event, I cancelled my subcription and will contact the makers of this good product to let them know that somewhwere in the shipment process it is being mishandeling.  I would venture to say that many of the one star reviews are from people who dont know what these bars should really taste like,	0	0
-1	B000LRFW2S	A3L69EKHYQVF8Z	Little Debbie?	Reminds me of Little Debbie. Its okay, but get something similar at your local store.	0	1
-1	B0002Q1X6C	A1KKA5DHVROB7I	beware, these are tuber indicum, not melanosporum	"These are not black winter truffles (Tuber melanosporum).  I thought the price was too good to be true, (even though they aren't fresh), and it is.  These are Tuber indicums.  It says so right on the label.<br /><br />I was very angry about this, but JR Mushrooms has said they will refund me for the truffles and even let me keep them.  So I give JR credit for excellent  responsiveness and customer service, although I still feel they should not be labeled ""black winter truffles""."	96	0
1	B004EKO2HE	A3J30T6XOU0BWS	The Price is Right	"I use a lot of raw cocoa for my power protein drinks.  With the high price of cocoa on the commodity market, this is an excellent price, especially for an organic product.  The cocoa is less ""tasty"" than my regular brand, but does very well for the price.  My main complaint is that the product came in a sealed plastic bag with NO label.  I would like to see an organic label, as well as, the nutrition info for the product."	4	0
-1	B001BDDTB2	A3BCR90WBKKTFY	Not a winner with our four cats.	Our four cats liked the Petite Cuisine for a couple of short weeks, but now none of them are interested in eating it (including one voracious eater who eats most anything and is the first at the bowl and the last to leave).	1	0
1	B001RVFDOO	A12PTWD0SXFWLM	Great Snack!	These chips are very tasty,  Its a nice size serving and only 100 calories.  Good grab and go snack for busy Moms	0	0
1	B000FNEX50	ADJJYTAI7B577	Great for Gluten Free and No White Sugar	I have Celiac Disease, and I try to keep the refined sugar to a minimum, and I was suprised by how good these are! The light crunch is a shock at first, but is tasty. It is a tad dry, so I am only giving 4 stars. But the taste is great considering how healthy it is!!	1	0
1	B003VXFK44	A64D484BZKW7C	thanks!!!	great service and delivery for a really good product. i am constantly looking for a good hazelnut coffee and so far this is the best, along with green mountain...	0	0
1	B001RVFDOO	A3RKA1370P9KY7	Popchips	Popchips are phenomenal!  Unfortunately, just not readily available at a retailer near you.  Ordering online is the next best, especially with Amazon Prime service! My dad loved his boxes of Popchips.  I'm happy, as his daughter, to find a healthier snack that he can enjoy and receive right at his doorstep.	0	1
1	B001EPQQL2	AZMDOEWOSA797	BEST ON HOT CEREAL	I just love this. Even on my diet I can have hot & yummy oameal...It is satisfing & without that rich brown sugar flavor its just not the same taste...Love it!!!	0	0
-1	B0002XIAXE	APT293UJH8WZY	Tastes Good But No Safety Seal	In fairness to the product itself, I did taste it and it does taste good. However, I couldn't get over the fact that there was no safety seal or tamper evident seal. I know I'm probably too paranoid, but in this day and age I like to see some type of safety seal on products I'm going to consume. I think that there should at least be a button that pops up when you open the bottle. But that's just me. The order came in 6 bottles. I didn't return them, because the next buyer would have absolutely no evidence that I opened one of the bottles. So it's a loss to me. Oh well, I guess it's one of the risks of ordering from the internet, not being able to inspect the packaging before purchase.	17	5
-1	B003VXFK44	A1XF1C7TEHCFTK	Wolfgang K-cup	K-cups are marginally better than good coffee that I can buy at the store for 1/2 the price or less. This product was offered at $19.95 and I was willing to purchase it but it immediately went up to $26.95. It is not really worth $19.95 and is certainly not worth any increase. Additionally, what's the deal on offering INSTANT COFFEE in K-cups for $15.99 leaving us to think it's a good deal on REAL coffee. Do you want to lose our trust (business)???? That's a good way to do it!!!!!!!!!!<br />jb	0	2
1	B009D668KS	A1YDQ8I5KVNF8P	real Diet Dr. Pepper	My package was mailed out 1st and received on the 3rd in perfect condition. The tap fit the BIB with no trouble or leaks and is very easy to operate. I had a few questions; I emailed and received answers fast by the owner. The 1 gallon box of syrup is much smaller than I thought it would be, about the size of a medium cheese cake box. What I do is drain syrup into a washed out Sodastream container and store it in the fridge. The Sodastream syrup cap has 3 circles in it, bottom, second and top. The top circle is 2 oz. so you would fill it to that 3 times just remember after carbonating you water you remove 4 oz of water or the 1 liter bottle will over flow when adding the 6 oz. of syrup. 1 gallon BIBs are a good way to test if this is right for you before paying high price for the 5 gallon BIBs.	0	0
1	B004K30HO2	A1AKRV43XHFI0G	Great & easy product	We have the K-cup, however, these disposable K-cups are the best ever. I am always rushed in the morning and cleaning out the old K-cup to make another cup of coffee to put in the togo cup, is NOT what I want to do...<br /><br />I'm so grateful to have found this product!!!	0	0
-1	B002QWP89S	A6I1EZIX2J0RB	Fatal	Why aren't there more negative reviews on the site?  Greenies are known for the harm they've caused many dogs; just look it up to see for yourself.<br />Years ago, my Pomeranian died due to biting off a chunk of a Greenie bone and having it obstruct her intestine.<br />It was a painful and horrific death and I found out the same thing has happened to many other dogs to the fact that they are full of cellulose fiber.  There are many other types of teeth-cleaning bones out there that WON'T seriously injure your dogs.  They're probably cheaper as well.	6	8
1	B0001M0Z3O	A3BGCOJFL29HBA	EXCELLENT	much better than the stuff you get from the grocery store and so much cheaper...i'll be buying more when i run out...i use it on food and i put it in gel caps to take as a supplement...	1	0
1	B006N3IG4K	A1V0NTJ5GUBE2G	Yum Yum	This is the smoothest and best tasting Keurig coffee I've tried.  It's not bitter, not too weak, not too strong, just right!	0	0
1	B005K4Q1VI	AUH792DXLWGXW	Great Hot Cocoa!	We had previously tried another brand of hot coca k-cups. We bought these since they seemed to be a pretty good value. We actually like the taste and flavor of these more than the other brand we tried. They have just the right amount of cocoa and sweetness. We like the variety of flavors in the pack also.	0	0
1	B003TIVBSU	A31FXPO61IC3F8	Vanilla Beans	Better than expected! Well packaged, moist, fresh and fragrant beans were just what I needed for my recipe. Perfect. Would not hesitate to order this bargain-priced, excellent product again.	0	0
-1	B002RBTV78	ARK4SAZDOVYIN	melted	all the chocolates looked like they melted and then were cooled again. Shape was deformed, chocolate stains on box, and the wrapper was all oily on the outside when I tried to open them. Disappointing	4	0
-1	B000EH2QP6	AD2VQ68K0LIS5	excellent ingredients but my dogs don't like it much	I am trying to get my dogs (all shelter dogs although one is purebred) off low-quality grain-based foods and bought this to add to their high quality lamb and rice kibble, which they eat well.  They wouldn't eat it at first, and then only grudgingly.  I am going to try again, but I am distressed because I don't like throwing out food.  I will try mixing in some cheaper stuff and trying to move toward feeding this.  But I am warning anyone who is trying this that it isn't immediately appealing to my five totally different (and hungry) dogs.	0	0
